user_id,book_id
10753,370493
6825,13584764
35190,65112
25630,18055284
16957,9406025
5442,19312
36704,32929
21152,26396195
19343,5
3366,1907305
10981,179579
31377,116597
14709,633023
111,37732
22118,24238168
5824,28210996
8589,17679552
24931,378
22629,9673436
20755,15660
22101,14743655
35636,630879
29833,4553833
30452,16045047
29878,20447095
32495,295260
8791,370493
6769,29058353
20446,1900124
23378,11387515
20366,24178
20942,3535944
32223,1031461
15437,336161
35299,789559
3870,363424
34650,3334563
6460,7327326
23954,30119
27588,3085789
34170,6310
37145,2334397
784,410009
17511,30118
3883,107912
4842,24178
30347,1111741
24947,16669333
5269,23399197
17520,378
13438,20518978
9817,47281
26345,28588032
25245,7096916
25811,7775745
26080,13337050
3445,774011
8640,1145614
24026,348573
10968,26053362
31114,488883
30961,12993697
21518,237385
19151,157993
9558,662049
34656,1598670
22697,631127
11878,417780
3525,52583
30452,20484662
25549,774600
12567,814865
13511,161099
17791,598117
29000,232576
4745,4948
24619,183106
6735,276556
19317,152380
16205,37189
22214,28635257
37145,83089
13840,12127499
7395,12125
2521,3636
26782,2998
27515,17355164
12566,310042
3445,8127
11437,862017
3972,2998
37210,25942973
30577,32979
21037,106131
33543,2998
26153,23217539
23155,15779
13811,892463
28261,16101012
30360,21481352
16816,3636
36704,25124853
670,39988
28320,787540
27518,1971731
15251,164221
3366,743553
28191,1494179
10960,139463
16771,776407
36211,13602221
28818,6327
16413,130580
36829,857828
25070,152381
5076,7180560
12064,123199
36364,24173
25970,10508431
32561,84369
21601,192686
5313,370493
4353,144974
8445,2998
26006,3636
9915,27247476
17546,15815410
4282,532861
1139,750035
8768,39988
18461,444304
32327,232109
32142,789345
36948,2865944
29643,19500357
29011,2617684
27088,18166919
35964,310259
29789,821293
11947,747135
18956,97521
21220,10845916
10424,10176356
36704,29387544
32894,15958182
37145,25010942
29158,7939746
34032,116475
35002,13536595
3994,239810
7488,7770
36074,6898517
16822,22402972
12202,3008
29979,91248
11404,30122
19990,6786671
22941,19330
31408,15798116
11654,5
1385,22595423
28808,4538
13917,759611
13718,16650021
22635,941011
5388,30119
3188,25774426
23870,548260
19137,1125714
22320,1393125
16555,563820
28526,179668
18228,6709646
37145,936587
8735,3636
16808,131123
15093,378
21079,10765596
29641,130580
15541,3579
28281,9673436
32046,1069585
28301,815985
30759,20948831
19402,144974
4567,9673436
29379,183143
25718,3690097
15807,370493
15467,22926534
30884,17262299
29515,122125
16103,17165929
4629,38709
9398,28451487
18006,84968
25070,180617
31848,11312
3897,6310
37145,30364136
7531,4256
23605,15720119
2820,6310
5752,423156
29631,2839
31466,77392
21877,11594337
4129,25991705
26345,25735875
5325,294613
13222,21942920
25021,24213
3583,2952888
24671,3636
23198,1852
33997,672408
34305,6752457
32577,2839
5074,263620
33398,28362071
28935,30653965
25908,108979
17864,2998
8494,598159
3017,7883404
26345,1278448
21547,25689020
24897,721311
820,236093
32014,10645526
318,1296415
26489,179565
16892,370493
21690,1809465
7352,46306
28357,1381691
23397,551876
34414,26800718
32005,2998
6418,438492
30192,65110
31390,814858
27184,751920
28178,827501
22640,29291
19067,837501
25504,26147980
33981,10806008
32885,371080
25070,6713256
30518,103815
33540,23772
6769,14871759
4654,113946
18689,24580
23646,7926
32194,479668
16331,2178242
25717,1215871
17518,1213281
21000,13617210
4537,11192642
7071,13152282
19486,6315424
32059,9725515
8642,7769
1795,139987
16524,19324912
10535,23772
28153,78411
24123,157993
16698,543434
25029,7287323
20318,24213
24246,2921082
23777,7788
28125,17733898
3974,140225
3309,13793810
11585,198719
30269,3293821
35190,6310
24328,17930108
6064,370493
34704,1079587
22983,38709
34350,205330
35558,144974
20861,325421
20186,233093
8611,18706571
1030,197512
37035,216491
20169,13407250
6852,155058
37017,236093
22447,14118
32967,1592486
13459,639770
5342,78408
26796,5
9834,13152282
31620,966757
21915,37741
30892,34268
12799,191139
32201,196958
10712,2108198
13173,6393047
12666,156991
34493,93
19949,726931
20350,32981
15807,18486
14801,6280454
2843,15798653
30300,25957619
11582,157993
5861,15944406
25365,78418
33581,774597
5235,899962
5620,26595
23770,6677460
25137,857528
3012,98573
24451,196970
37145,309554
34562,766917
14010,145383
32969,176327
1115,17349203
19976,5
36421,420297
20780,34262
25749,914519
9558,1269811
7105,1031461
19007,831793
19720,7150174
2949,19330
26038,17910570
2097,81808
32388,3636
29463,8044557
26616,10895571
1859,1179745
10470,14830653
17142,3579
25410,6318119
15925,340104
20154,295809
13894,25051
30892,5983694
3012,18051355
15426,24271
29120,6609848
24160,132390
20755,16056903
3834,6497527
26558,26196161
21680,99107
26835,13414897
17633,233818
27788,78411
17558,156970
12463,24384
1051,144974
26390,839077
25417,266904
18742,153643
30705,8651467
13091,1498847
22134,1282073
30164,31540089
26153,334818
36558,3008
19205,29445205
12550,394660
18986,29939780
11094,8253
12407,262442
17467,3636
22734,77390
5904,179668
11314,5
29953,1402291
35750,17978190
6676,6328
7277,25817053
30392,355281
10046,80670
3959,6619
20547,24213
36343,3552023
11279,26244910
28159,140181
33657,210329
12251,62111
19768,140225
17601,17349203
12275,131122
3870,1076038
11066,207114
9205,1061669
6769,18311010
25282,4054030
29714,2190742
13205,4948
26992,297792
33859,191139
22066,125423
35309,8127
23940,17331434
36134,8282
31687,84981
29647,11428984
6280,39988
2276,844940
18260,7788
21288,11594337
21012,77390
22584,15944406
34912,767680
6729,11737313
22889,47281
31797,19336
25252,24607565
6279,2159225
3867,30254920
1739,153135
2347,2921431
599,24178
26118,6319
15298,140225
6146,18570357
1774,266904
6199,7096916
15012,6383769
25570,30653731
16103,27876762
3751,138959
22640,34523572
35345,183138
6717,78418
14680,78950
16680,157993
26168,37732
20924,8337
33644,78411
678,130215
11491,444347
31771,3112733
9662,2998
4174,30118
30961,13591153
29303,19304
6642,34262
28237,6327
27088,21469072
16472,734072
26200,22936363
29953,462021
3832,132541
19765,49116
21002,37738
3834,335
24808,1078735
3158,21469052
35035,26109254
30950,26892121
30893,766955
29261,386421
2095,32974
6146,232187
21687,65118
949,6327
27621,1228749
5512,78039
29586,1380117
10338,25324132
3186,123203
29970,84369
6288,77767
2021,31646
3036,624744
22652,439173
18795,37190
10494,29342677
6479,862001
3028,1412990
35488,50
18742,79551
13222,78408
14612,8204
31630,22083070
27306,23772
6811,334744
21070,226034
21427,348573
13341,1162715
28664,47281
24469,8127
3957,16101018
12337,124245
16177,1853
17191,1439096
12558,13194867
13725,7069884
28910,8127
37145,310258
3097,598160
19326,236093
9510,651813
6183,125619
731,34268
21671,13591193
25594,42369
5235,37732
9442,7784
23259,348573
2560,1852
36636,24019184
11138,62111
26211,153540
20974,5
9099,15779
20411,508211
20605,370493
17655,9673436
23858,25742047
9561,12666682
14413,2502513
18260,31314
8508,3636
34814,776407
18693,967497
13755,62111
21768,34268
89,233093
1128,125615
12549,146242
36739,999681
33753,68811
31284,31932151
18986,182510
30101,13547152
27740,10336
1011,17611270
18047,120827
19884,402036
28581,792162
867,977974
23238,2998
6729,18576
31652,163716
16852,9869553
15826,37755
16782,17824630
9281,105551
15723,22917
18688,23503346
32565,87294
36968,12280387
4096,20518906
33766,228208
3088,7788
15108,5
28952,3980
35534,11594337
15558,26073139
2793,3685
14437,180617
20321,2998
30809,53496
2693,842528
19840,24178
13920,140225
11187,37739
11404,784232
6684,4948
24819,17331397
27161,65110
6825,33245396
8602,824239
34558,824972
10279,83369
15616,502420
33313,46306
16445,25671934
4314,631106
29310,1852
10980,759611
2843,23167689
16686,661378
14617,412644
472,48795
1234,8559036
21021,17350555
25417,125407
30529,24178
18269,22915
14021,30653920
6301,7327326
21470,178153
3158,23309641
21687,89543
1002,277191
3023,5
8578,462684
17911,7777
8043,8127
9296,18684687
37116,22875417
5195,854006
33101,92244
20350,1965695
26659,172327
9089,570354
19490,37186
21530,2813989
28824,38709
17113,7683459
5635,180617
1436,84981
27082,26245970
4187,140225
23374,3008
29702,359828
10025,125661
34518,34268
26808,16074339
10387,765417
15806,114345
27998,24694022
7792,21843351
32619,37186
23354,547614
169,233637
30300,15991959
3771,13453508
21742,815640
24472,10372
21000,23563078
11390,149477
13174,5
36860,15814500
33673,343718
3366,22962461
31617,3677830
32426,19330
19342,6054449
2483,7054318
31432,160629
4421,730915
32046,10316057
3707,224378
23617,6534132
9485,1029279
21000,20836145
34447,11192642
3724,3157876
26782,38709
21572,51393
24969,20172134
3870,832288
22304,826584
26153,1436581
12315,41684
36273,84981
11996,91244
20566,32981
3788,27172190
21873,25893618
670,29291
36983,11301
37116,16101086
5793,155107
12766,8207189
32395,1330552
7451,28259085
33177,3742
15187,1795615
23411,2998
6821,324277
929,10959
25251,3636
6154,157993
7451,1296603
18821,12932
29703,7617408
4626,30116394
10470,45181
30126,42407
1914,157993
11757,25809985
7044,37732
2203,30119
19165,11387515
7219,39988
15637,774544
29485,27775711
25080,12809970
35938,25406
27133,9677870
13673,32707834
4999,124674
3788,1076173
6108,6310
30300,5983694
23402,125232
15991,37377
23703,4947
7093,34525564
6773,715540
13051,3008
33646,825679
16005,13083
12862,837501
32046,14823980
36633,2839
26200,22540209
3624,2325825
25928,8301964
6774,11387515
29647,148782
20169,25777450
12375,5
5095,475339
34226,30653713
34174,372638
32058,502406
28646,17350491
14400,10065
7270,140225
23697,25278
1737,766955
18855,191139
15017,11439031
25353,22828799
3054,176327
24002,363302
4336,849993
36636,18740531
25263,773622
23770,268565
29159,65111
20305,498947
6653,207331
6539,378
21079,560016
29654,199485
5487,38709
4673,8127
35011,163465
20755,19561900
7693,23772
18421,359079
31665,50
36367,45181
7891,3980
24469,475339
17736,93
5620,460120
34174,574750
20016,6693
10787,8357743
20691,21318
13478,6054449
10390,653304
31815,6393047
24942,7761224
15558,10442428
24805,6689
22596,21348
3434,8248
28982,8056829
4296,4414904
34174,183135
32501,11607446
17168,363288
21000,18229558
28165,1061702
16677,420282
9558,827271
4019,5
4630,6687
16387,1451816
26019,786256
4745,6319
34874,897521
11698,18930832
19722,5
29115,298730
31789,1268107
16992,1370300
17003,3636
26028,558303
30419,646056
15558,16240743
17503,24178
10693,1254283
1254,2451090
31960,31115221
15853,15802452
3624,363404
35685,6644750
24893,7783560
26982,2839
32466,196970
20780,29924866
2142,420282
33101,188514
30172,13586916
23877,50
34321,3742
23819,83346
8770,37731
14612,615244
35475,131123
2483,13521501
27781,16100990
25305,1910120
13751,370493
15016,310258
20264,6696465
33683,239810
23122,231850
20331,15727792
19927,183107
20438,736348
25588,862004
3025,25817074
32999,363336
3665,1981273
36948,284939
37107,1216187
21000,17464922
6852,3980
32201,101001
3186,1002893
3540,3636
4856,1321016
30420,157993
36320,496526
29296,160613
32176,394772
26019,420282
33615,824204
4078,29362967
1502,824204
9771,99716
9026,7882
22286,138959
24380,14570
33570,348573
1758,201126
6918,216410
21777,585747
20101,30119
2140,54319
22445,437885
22702,343061
20942,7904769
30821,163716
17534,20172134
35061,16087306
19012,233818
28485,125538
36219,727327
4604,6667
8017,8127
13259,77392
32565,32929
21775,125407
6884,1111857
30452,1146243
15380,22098550
1009,297249
13329,615233
3344,979470
23301,7788
26105,93
35574,290503
28076,541521
36726,543505
27631,6445211
12887,41667
37003,6319
23940,15929140
35089,5
12546,55776
28463,26150641
7427,824558
10967,6310
20723,8409380
15209,17165875
3513,23772
972,20759544
5487,11607446
7391,301736
11486,985590
12390,1709850
3445,7069884
32014,444304
24934,8337
37074,420297
6021,15798116
35604,30120
17157,29291
3954,28260472
22267,157993
18711,39988
14090,759611
14651,1971836
25739,389633
4611,712807
21775,49954
30565,899513
19798,39980
5552,84981
18372,18842296
13864,233637
20049,36638
2019,135283
28591,12467482
21773,9673436
8821,331701
5074,6687
34429,1321363
27917,24178
37122,220396
22533,22731743
16786,30272899
30781,865373
26345,80670
4978,10959
13288,206962
487,518450
24653,65119
470,17533
19561,31390096
22423,78411
21006,2998
450,310272
21562,83346
212,93
25617,475339
18981,6687
2021,26790184
8977,19543
612,370493
20703,12576704
26748,6319
29860,11042036
32276,13023
22506,15019976
586,1971742
30300,12640634
32325,18369191
5062,199859
15558,13792594
6077,65118
9919,5
14031,97860
19310,180617
28322,8337
2898,23772
401,24213
27288,1539785
31399,236093
14085,77391
7397,631931
6962,389621
27272,62111
33881,858152
28133,1696081
5279,38709
12546,13617210
13541,8127
24819,11387515
27288,774571
32242,6327
4594,24213
11933,183657
21485,1758334
19949,302221
18986,789344
4268,38709
3097,4948
10189,68811
1051,22889878
27785,25051
9390,7740753
20656,8127
10553,18473766
22700,1676509
7488,1423073
8707,3008
24106,157993
12496,487752
18069,176327
243,634518
32201,590552
36211,378164
4353,584460
13961,169004
8772,2391
37106,15818577
3022,30119
34473,140225
28425,5983694
34436,3562
25715,560637
11782,233093
957,5
29,77392
30800,438492
22082,50
6152,2384206
9005,303460
8071,386765
37122,3049228
7490,24396876
19701,144974
6602,444304
13294,2020665
36523,3008
4532,858586
18310,19543
14670,17245526
9350,120840
25276,6622256
35383,2074317
10962,2998
17118,23848193
3902,130580
34350,734072
37145,6860562
1424,199857
7234,183103
36613,19543
26551,157993
20753,11387515
22290,5
22893,1611810
33367,3636
34159,3580
4826,1247807
26445,6480073
17396,205330
31574,1071623
14648,39988
26675,3636
21477,1350249
11699,4915261
14379,855685
16331,18915280
32969,222458
4467,28953965
21281,7055794
13496,28195
3934,543167
318,105549
34696,4299445
6852,24878890
18369,10423421
1002,13160806
18246,225038
36697,2921082
1758,13542719
27254,2114603
3498,12098668
16910,256380
2531,967511
4862,28256355
23791,3238234
26345,7552063
14233,28863341
27889,11777849
12594,430537
31583,113946
35715,6112051
25503,13521501
17809,117140
32969,22749768
32357,6296235
33101,78039
21952,16057518
30930,2998
31148,78418
16992,775597
25282,205821
29802,6036167
17300,310259
14721,65792
9577,12065943
14071,412192
16080,19370891
24658,357936
21000,18318319
28463,25817214
33679,3579
20942,22323647
24265,16035343
36535,30118
972,2661187
16265,35805
21000,10491212
19167,1226587
10183,2998
8139,84369
20649,1151568
4431,30119
23355,280277
6264,785669
10864,10959
37145,3476560
27352,91245
26603,833060
21713,7331
37045,557229
8678,420404
36297,25318821
33997,560637
4374,630879
4442,19543
16581,1027175
11103,93
20755,31486
25252,25333743
4253,1661390
26779,8728461
8579,9676990
25566,17166733
16472,237665
13091,158179
35202,32929
29294,16702384
34219,370493
8258,5
17425,309480
36644,24213
28125,281235
23836,11974615
8821,236764
36249,826580
20431,232187
20942,5950868
85,378
18609,105549
3679,37190
17727,1967071
29226,1231024
12592,6310
14709,967490
27100,48941
36535,232576
11364,160943
31462,103386
32046,8357743
23770,830051
32357,216047
14773,9677045
83,10365
6758,19543
25342,6310
34912,144974
15771,1926652
28301,25943115
37210,28645670
36628,57605
11989,23281919
34773,386234
28213,894072
18832,24580
1877,5
26262,370493
31377,13109626
9510,24213
24062,28691874
32833,1452374
19088,18166929
12350,2921082
37163,3008
30125,98573
3442,10959
21070,793590
28682,8044557
31591,1190671
9099,752749
23560,20708761
14694,1150212
1349,7739868
15399,3636
2949,205823
20426,7666923
8200,2977918
16808,133526
19949,192225
9184,843550
37040,2007768
20886,84981
19733,635083
33060,47281
21452,80672
15242,444347
23296,27414408
19949,830198
15122,5
4654,26031435
7854,776407
10304,11403577
23677,22676088
6852,7552359
26,5
18511,16083236
5636,821099
36704,17238776
10379,30118
30018,84981
6869,48912
11989,42369
37145,20702540
8340,293595
10147,444304
34931,553808
784,64037
12441,7683285
19297,12564868
5768,53494
34282,78411
26285,24702375
23770,496802
21249,84369
14611,90072
19639,12394114
3575,119095
11381,773276
25070,695773
24289,1322303
2234,8127
33893,6310
23791,6757375
19712,91244
16268,3451467
36829,46677
19949,937198
16097,261561
24957,290403
22042,3008
18568,197436
6769,30363452
4032,2161787
12594,65110
29064,1699427
27133,12576704
14540,61549
25353,24989936
23511,431365
1014,10508431
29967,19543
36951,3636
6866,5
775,327194
17300,196970
27617,809653
23277,14118
23919,89546
15022,18554574
20128,782854
19762,12125
22902,6256913
17575,2092281
18986,13344086
35647,420180
33871,136189
5342,125571
37041,3636
642,140225
10263,254596
2579,378
12797,39988
20264,1908511
32541,180617
15447,324974
18552,77767
36968,23310723
2639,24178
30234,31194001
25217,13262061
11599,349043
35502,858534
20755,848878
1332,191139
1009,37186
23784,3570
24036,539982
34876,6310
3788,37741
